watch_step,work_id,parent_title,medium,series_film,season,episode,playback_mode,source_start_tc,source_end_tc,strict_rank_start,strict_rank_end,scene_titles,recommended_scope,research_resolutions,notes
2379,W0505,The Daily Bugle — S01E04,Web episode,The Daily Bugle,1,4,whole_file,,,2817,2817,Whole-work chronology block,Completionist,PARENT-LEVEL TEMPORAL BLOCK,Coverage row retained honestly at parent resolution; this is not a completed scene enumeration.
2380,W0506,The Daily Bugle — S01E05,Web episode,The Daily Bugle,1,5,whole_file,,,2818,2818,Whole-work chronology block,Completionist,PARENT-LEVEL TEMPORAL BLOCK,Coverage row retained honestly at parent resolution; this is not a completed scene enumeration.
2381,W0507,The Daily Bugle — S01E06,Web episode,The Daily Bugle,1,6,whole_file,,,2819,2819,Whole-work chronology block,Completionist,PARENT-LEVEL TEMPORAL BLOCK,Coverage row retained honestly at parent resolution; this is not a completed scene enumeration.
2383,W0510,The Daily Bugle — TikTok — S01E01,Web episode,The Daily Bugle — TikTok,1,1,whole_file,,,2878,2878,Whole-work chronology block,Completionist,PARENT-LEVEL TEMPORAL BLOCK,Coverage row retained honestly at parent resolution; this is not a completed scene enumeration.
2384,W0511,The Daily Bugle — TikTok — S01E02,Web episode,The Daily Bugle — TikTok,1,2,whole_file,,,2879,2879,Whole-work chronology block,Completionist,PARENT-LEVEL TEMPORAL BLOCK,Coverage row retained honestly at parent resolution; this is not a completed scene enumeration.
2385,W0512,The Daily Bugle — TikTok — S01E03,Web episode,The Daily Bugle — TikTok,1,3,whole_file,,,2880,2880,Whole-work chronology block,Completionist,PARENT-LEVEL TEMPORAL BLOCK,Coverage row retained honestly at parent resolution; this is not a completed scene enumeration.
2386,W0513,The Daily Bugle — TikTok — S01E04,Web episode,The Daily Bugle — TikTok,1,4,whole_file,,,2881,2881,Whole-work chronology block,Completionist,PARENT-LEVEL TEMPORAL BLOCK,Coverage row retained honestly at parent resolution; this is not a completed scene enumeration.
2387,W0514,The Daily Bugle — TikTok — S01E05,Web episode,The Daily Bugle — TikTok,1,5,whole_file,,,2882,2882,Whole-work chronology block,Completionist,PARENT-LEVEL TEMPORAL BLOCK,Coverage row retained honestly at parent resolution; this is not a completed scene enumeration.
2388,W0515,The Daily Bugle — TikTok — S01E06,Web episode,The Daily Bugle — TikTok,1,6,whole_file,,,2883,2883,Whole-work chronology block,Completionist,PARENT-LEVEL TEMPORAL BLOCK,Coverage row retained honestly at parent resolution; this is not a completed scene enumeration.
2389,W0516,The Daily Bugle — TikTok — S01E07,Web episode,The Daily Bugle — TikTok,1,7,whole_file,,,2884,2884,Whole-work chronology block,Completionist,PARENT-LEVEL TEMPORAL BLOCK,Coverage row retained honestly at parent resolution; this is not a completed scene enumeration.
2390,W0517,The Daily Bugle — TikTok — S01E08,Web episode,The Daily Bugle — TikTok,1,8,whole_file,,,2885,2885,Whole-work chronology block,Completionist,PARENT-LEVEL TEMPORAL BLOCK,Coverage row retained honestly at parent resolution; this is not a completed scene enumeration.
2391,W0518,The Daily Bugle — TikTok — S01E09,Web episode,The Daily Bugle — TikTok,1,9,whole_file,,,2886,2886,Whole-work chronology block,Completionist,PARENT-LEVEL TEMPORAL BLOCK,Coverage row retained honestly at parent resolution; this is not a completed scene enumeration.
2392,W0519,The Daily Bugle — TikTok — S01E10,Web episode,The Daily Bugle — TikTok,1,10,whole_file,,,2887,2887,Whole-work chronology block,Completionist,PARENT-LEVEL TEMPORAL BLOCK,Coverage row retained honestly at parent resolution; this is not a completed scene enumeration.
2393,W0520,The Daily Bugle — TikTok — S01E11,Web episode,The Daily Bugle — TikTok,1,11,whole_file,,,2888,2888,Whole-work chronology block,Completionist,PARENT-LEVEL TEMPORAL BLOCK,Coverage row retained honestly at parent resolution; this is not a completed scene enumeration.
2394,W0521,The Daily Bugle — TikTok — S01E12,Web episode,The Daily Bugle — TikTok,1,12,whole_file,,,2889,2889,Whole-work chronology block,Completionist,PARENT-LEVEL TEMPORAL BLOCK,Coverage row retained honestly at parent resolution; this is not a completed scene enumeration.
2395,W0522,The Daily Bugle — TikTok — S01E13,Web episode,The Daily Bugle — TikTok,1,13,whole_file,,,2890,2890,Whole-work chronology block,Completionist,PARENT-LEVEL TEMPORAL BLOCK,Coverage row retained honestly at parent resolution; this is not a completed scene enumeration.
2401,W0523,The Daily Bugle — S01E07,Web episode,The Daily Bugle,1,7,whole_file,,,2996,2996,Whole-work chronology block,Completionist,PARENT-LEVEL TEMPORAL BLOCK,Coverage row retained honestly at parent resolution; this is not a completed scene enumeration.
2402,W0524,The Daily Bugle — S01E08,Web episode,The Daily Bugle,1,8,whole_file,,,2997,2997,Whole-work chronology block,Completionist,PARENT-LEVEL TEMPORAL BLOCK,Coverage row retained honestly at parent resolution; this is not a completed scene enumeration.
2403,W0525,The Daily Bugle — S01E09,Web episode,The Daily Bugle,1,9,whole_file,,,2998,2998,Whole-work chronology block,Completionist,PARENT-LEVEL TEMPORAL BLOCK,Coverage row retained honestly at parent resolution; this is not a completed scene enumeration.
2404,W0526,The Daily Bugle — S01E10,Web episode,The Daily Bugle,1,10,whole_file,,,2999,2999,Whole-work chronology block,Completionist,PARENT-LEVEL TEMPORAL BLOCK,Coverage row retained honestly at parent resolution; this is not a completed scene enumeration.
2405,W0527,The Daily Bugle — S01E11,Web episode,The Daily Bugle,1,11,whole_file,,,3000,3000,Whole-work chronology block,Completionist,PARENT-LEVEL TEMPORAL BLOCK,Coverage row retained honestly at parent resolution; this is not a completed scene enumeration.
2406,W0528,The Daily Bugle — S01E12,Web episode,The Daily Bugle,1,12,whole_file,,,3001,3001,Whole-work chronology block,Completionist,PARENT-LEVEL TEMPORAL BLOCK,Coverage row retained honestly at parent resolution; this is not a completed scene enumeration.
2478,W0641,Internet Database of Movies — S01E01 — The Slattery Method by Trevor Slattery,Web episode,Internet Database of Movies,1,1,whole_file,,,4489,4489,Whole-work chronology block,Completionist,PARENT-LEVEL TEMPORAL BLOCK,Coverage row retained honestly at parent resolution; this is not a completed scene enumeration.
2479,W0642,Internet Database of Movies — S01E02 — Wonder Man's Trevor Slattery Loses it During Ben Mankiewicz Interview,Web episode,Internet Database of Movies,1,2,whole_file,,,4490,4490,Whole-work chronology block,Completionist,PARENT-LEVEL TEMPORAL BLOCK,Coverage row retained honestly at parent resolution; this is not a completed scene enumeration.
2480,W0643,Internet Database of Movies — S01E03 — Von Kovak Talks Inspiration for 'Wonder Man',Web episode,Internet Database of Movies,1,3,whole_file,,,4491,4491,Whole-work chronology block,Completionist,PARENT-LEVEL TEMPORAL BLOCK,Coverage row retained honestly at parent resolution; this is not a completed scene enumeration.
2481,W0644,Internet Database of Movies — S01E04 — Wonder Man's Simon Williams and Trevor Slattery — Actors Unscripted,Web episode,Internet Database of Movies,1,4,whole_file,,,4492,4492,Whole-work chronology block,Completionist,PARENT-LEVEL TEMPORAL BLOCK,Coverage row retained honestly at parent resolution; this is not a completed scene enumeration.
2482,W0645,Internet Database of Movies — S01E05 — The Cast of Wonder Man — Straw Hat Goofy Interview,Web episode,Internet Database of Movies,1,5,whole_file,,,4493,4493,Whole-work chronology block,Completionist,PARENT-LEVEL TEMPORAL BLOCK,Coverage row retained honestly at parent resolution; this is not a completed scene enumeration.
2506,W0661,The Punisher: One Last Kill,Special,The Punisher: One Last Kill,,,whole_file,,,4844,4844,Whole-work chronology block,Core,PARENT-LEVEL TEMPORAL BLOCK,Raff2159 chronology row 979. Other notes: 
