work_id,watch_item,medium,series_film,season,episode,recommended_scope,canon_tier,final_status,scene_count,required_min_duration_seconds,required_min_duration_tc,has_manual_boundary,has_whole_file_block
W0036,Stark Expo 2010 — S01E03 — Stark Expo 2010: AccuTech,Web episode,Stark Expo 2010,1,3,Completionist,In-universe supplement,TIMECODED WHOLE-SHORT,1,107,00:01:47,False,False
W0037,Stark Expo 2010 — S01E04 — Cordco: A Subsidiary of Stark Industries,Web episode,Stark Expo 2010,1,4,Completionist,In-universe supplement,PARENT-LEVEL ONLY,1,,,False,True
W0038,Stark Expo 2010 — S01E05 — Fujikawa: A Subsidiary of Stark Industries,Web episode,Stark Expo 2010,1,5,Completionist,In-universe supplement,PARENT-LEVEL ONLY,1,,,False,True
W0039,Iron Man 2,Movie,Iron Man 2,,,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,10,7433,02:03:53,False,False
W0040,The Incredible Hulk,Movie,The Incredible Hulk,,,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,16,6329,01:45:29,True,False
W0041,Marvel One-Shot: A Funny Thing Happened on the Way to Thor's Hammer,One-Shot,Marvel One-Shot: A Funny Thing Happened on the Way to Thor's Hammer,,,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,1,161,00:02:41,False,False
W0042,Thor,Movie,Thor,,,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,14,6872,01:54:32,False,False
W0043,Marvel One-Shot: The Consultant,One-Shot,Marvel One-Shot: The Consultant,,,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,3,189,00:03:09,False,False
W0044,The Avengers,Movie,The Avengers,,,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,8,8557,02:22:37,False,False
W0045,Marvel One-Shot: Item 47,One-Shot,Marvel One-Shot: Item 47,,,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,2,580,00:09:40,False,False
W0046,The Rising Tide — S01E01 — Evidence of Real Life Monster,Web episode,The Rising Tide,1,1,Completionist,In-universe supplement,PARENT-LEVEL ONLY,1,,,False,True
W0047,The Rising Tide — S01E02 — What Really Happened Here? S.H.I.E.L.D. Operatives Spotted?,Web episode,The Rising Tide,1,2,Completionist,In-universe supplement,TIMECODED WHOLE-SHORT,1,7,00:00:07,False,False
W0048,The Rising Tide — S01E03 — S.H.I.E.L.D. Evidence Caught on Tape!,Web episode,The Rising Tide,1,3,Completionist,In-universe supplement,TIMECODED WHOLE-SHORT,1,17,00:00:17,False,False
W0049,The Rising Tide — S01E04 — The Iron Man Takes Flight,Web episode,The Rising Tide,1,4,Completionist,In-universe supplement,TIMECODED WHOLE-SHORT,1,5,00:00:05,False,False
W0050,The Rising Tide — S01E05 — Footage from Stark Expo Attacks,Web episode,The Rising Tide,1,5,Completionist,In-universe supplement,TIMECODED WHOLE-SHORT,1,7,00:00:07,False,False
W0051,Agents of S.H.I.E.L.D. — S01E01,TV episode,Agents of S.H.I.E.L.D.,1,1,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,2,2599,00:43:19,False,False
W0052,Agents of S.H.I.E.L.D. — S01E02,TV episode,Agents of S.H.I.E.L.D.,1,2,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,2,2446,00:40:46,False,False
W0053,Agents of S.H.I.E.L.D. — S01E03,TV episode,Agents of S.H.I.E.L.D.,1,3,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,1,2543,00:42:23,False,False
W0054,Agents of S.H.I.E.L.D. — S01E04,TV episode,Agents of S.H.I.E.L.D.,1,4,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,1,2504,00:41:44,False,False
W0055,Agents of S.H.I.E.L.D. — S01E05,TV episode,Agents of S.H.I.E.L.D.,1,5,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,1,2499,00:41:39,False,False
W0056,Agents of S.H.I.E.L.D. — S01E06,TV episode,Agents of S.H.I.E.L.D.,1,6,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,2,2537,00:42:17,False,False
W0057,Agents of S.H.I.E.L.D. — S01E07,TV episode,Agents of S.H.I.E.L.D.,1,7,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,1,2516,00:41:56,False,False
W0058,Thor: The Dark World,Movie,Thor: The Dark World,,,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,7,6703,01:51:43,False,False
W0059,Agents of S.H.I.E.L.D. — S01E08,TV episode,Agents of S.H.I.E.L.D.,1,8,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,5,2493,00:41:33,False,False
W0060,Agents of S.H.I.E.L.D. — S01E09,TV episode,Agents of S.H.I.E.L.D.,1,9,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,2,2541,00:42:21,False,False
W0061,Agents of S.H.I.E.L.D. — S01E10,TV episode,Agents of S.H.I.E.L.D.,1,10,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,1,2455,00:40:55,False,False
W0062,Agents of S.H.I.E.L.D. — S01E11,TV episode,Agents of S.H.I.E.L.D.,1,11,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,4,2515,00:41:55,False,False
W0063,Iron Man 3,Movie,Iron Man 3,,,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,4,7801,02:10:01,False,False
W0064,Agents of S.H.I.E.L.D. — S01E12,TV episode,Agents of S.H.I.E.L.D.,1,12,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,1,2541,00:42:21,False,False
W0065,Agents of S.H.I.E.L.D. — S01E13,TV episode,Agents of S.H.I.E.L.D.,1,13,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,2,2511,00:41:51,False,False
W0066,Agents of S.H.I.E.L.D. — S01E14,TV episode,Agents of S.H.I.E.L.D.,1,14,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,5,2514,00:41:54,False,False
W0067,Agents of S.H.I.E.L.D. — S01E15,TV episode,Agents of S.H.I.E.L.D.,1,15,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,2,2541,00:42:21,False,False
W0068,Marvel One-Shot: All Hail the King,One-Shot,Marvel One-Shot: All Hail the King,,,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,5,696,00:11:36,False,False
W0069,Agents of S.H.I.E.L.D. — S01E16,TV episode,Agents of S.H.I.E.L.D.,1,16,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,5,2431,00:40:31,False,False
W0070,Captain America: The Winter Soldier,Movie,Captain America: The Winter Soldier,,,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,11,8127,02:15:27,False,False
W0071,Agents of S.H.I.E.L.D. — S01E17,TV episode,Agents of S.H.I.E.L.D.,1,17,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,5,2542,00:42:22,False,False
W0072,Agents of S.H.I.E.L.D. — S01E18,TV episode,Agents of S.H.I.E.L.D.,1,18,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,2,2542,00:42:22,False,False
W0073,Agents of S.H.I.E.L.D. — S01E19,TV episode,Agents of S.H.I.E.L.D.,1,19,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,1,2537,00:42:17,False,False
W0074,Agents of S.H.I.E.L.D. — S01E20,TV episode,Agents of S.H.I.E.L.D.,1,20,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,2,2539,00:42:19,False,False
W0075,Agents of S.H.I.E.L.D. — S01E21,TV episode,Agents of S.H.I.E.L.D.,1,21,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,18,2537,00:42:17,False,False
W0076,Agents of S.H.I.E.L.D. — S01E22,TV episode,Agents of S.H.I.E.L.D.,1,22,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,7,2538,00:42:18,False,False
W0077,Agents of S.H.I.E.L.D. — S02E01,TV episode,Agents of S.H.I.E.L.D.,2,1,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,2,2540,00:42:20,False,False
W0078,Agents of S.H.I.E.L.D. — S02E02,TV episode,Agents of S.H.I.E.L.D.,2,2,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,1,2538,00:42:18,False,False
W0079,Guardians of the Galaxy,Movie,Guardians of the Galaxy,,,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,5,7226,02:00:26,False,False
W0080,I Am Groot — S01E01,TV episode,I Am Groot,1,1,Core,Official MCU,TIMECODED CANDIDATE,2,172,00:02:52,False,False
W0081,Agents of S.H.I.E.L.D. — S02E03,TV episode,Agents of S.H.I.E.L.D.,2,3,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,1,2541,00:42:21,False,False
W0082,Guardians of the Galaxy Vol. 2,Movie,Guardians of the Galaxy Vol. 2,,,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,8,8126,02:15:26,False,False
W0083,I Am Groot — S01E02,TV episode,I Am Groot,1,2,Core,Official MCU,TIMECODED CANDIDATE,1,198,00:03:18,False,False
W0084,I Am Groot — S01E03,TV episode,I Am Groot,1,3,Core,Official MCU,TIMECODED CANDIDATE,3,190,00:03:10,False,False
W0085,I Am Groot — S01E04,TV episode,I Am Groot,1,4,Core,Official MCU,TIMECODED CANDIDATE,2,198,00:03:18,False,False
W0086,I Am Groot — S01E05,TV episode,I Am Groot,1,5,Core,Official MCU,TIMECODED CANDIDATE,4,212,00:03:32,True,False
W0087,I Am Groot — S02E01,TV episode,I Am Groot,2,1,Core,Official MCU,TIMECODED CANDIDATE,2,206,00:03:26,False,False
W0088,I Am Groot — S02E02,TV episode,I Am Groot,2,2,Core,Official MCU,TIMECODED CANDIDATE,3,175,00:02:55,False,False
W0089,I Am Groot — S02E03,TV episode,I Am Groot,2,3,Core,Official MCU,TIMECODED CANDIDATE,5,223,00:03:43,False,False
W0090,Daredevil — S01E01,TV episode,Daredevil,1,1,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,6,3091,00:51:31,False,False
W0091,I Am Groot — S02E04,TV episode,I Am Groot,2,4,Core,Official MCU,TIMECODED CANDIDATE,4,233,00:03:53,False,False
W0092,Daredevil — S01E02,TV episode,Daredevil,1,2,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,11,3072,00:51:12,False,False
W0093,I Am Groot — S02E05,TV episode,I Am Groot,2,5,Core,Official MCU,TIMECODED CANDIDATE,1,211,00:03:31,False,False
W0094,Daredevil — S01E03,TV episode,Daredevil,1,3,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,3,3034,00:50:34,False,False
W0095,Daredevil — S01E04,TV episode,Daredevil,1,4,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,2,3050,00:50:50,False,False
W0096,Daredevil — S01E05,TV episode,Daredevil,1,5,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,1,3254,00:54:14,False,False
W0097,Daredevil — S01E06,TV episode,Daredevil,1,6,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,1,2805,00:46:45,False,False
W0098,Daredevil — S01E07,TV episode,Daredevil,1,7,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,7,2924,00:48:44,False,False
W0099,Daredevil — S01E08,TV episode,Daredevil,1,8,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,9,3101,00:51:41,False,False
W0100,Daredevil — S01E09,TV episode,Daredevil,1,9,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,6,3353,00:55:53,False,False
W0101,Daredevil — S01E10,TV episode,Daredevil,1,10,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,11,3293,00:54:53,False,False
W0102,Daredevil — S01E11,TV episode,Daredevil,1,11,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,2,3425,00:57:05,False,False
W0103,Daredevil — S01E12,TV episode,Daredevil,1,12,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,1,3479,00:57:59,False,False
W0104,Daredevil — S01E13,TV episode,Daredevil,1,13,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,3,3248,00:54:08,False,False
W0105,Agents of S.H.I.E.L.D. — S02E04,TV episode,Agents of S.H.I.E.L.D.,2,4,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,3,2470,00:41:10,False,False
W0106,Agents of S.H.I.E.L.D. — S02E05,TV episode,Agents of S.H.I.E.L.D.,2,5,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,4,2542,00:42:22,False,False
W0107,Agents of S.H.I.E.L.D. — S02E06,TV episode,Agents of S.H.I.E.L.D.,2,6,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,3,2467,00:41:07,False,False
W0108,Jessica Jones — S01E01,TV episode,Jessica Jones,1,1,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,3,3038,00:50:38,False,False
W0109,Jessica Jones — S01E02,TV episode,Jessica Jones,1,2,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,1,3036,00:50:36,False,False
W0110,Agents of S.H.I.E.L.D. — S02E07,TV episode,Agents of S.H.I.E.L.D.,2,7,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,4,2518,00:41:58,False,False
W0111,Jessica Jones — S01E03,TV episode,Jessica Jones,1,3,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,7,3067,00:51:07,False,False
W0112,Jessica Jones — S01E04,TV episode,Jessica Jones,1,4,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,1,2809,00:46:49,False,False
W0113,Jessica Jones — S01E05,TV episode,Jessica Jones,1,5,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,12,2887,00:48:07,False,False
W0114,Agents of S.H.I.E.L.D. — S02E08,TV episode,Agents of S.H.I.E.L.D.,2,8,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,10,2541,00:42:21,False,False
W0115,Agents of S.H.I.E.L.D. — S02E09,TV episode,Agents of S.H.I.E.L.D.,2,9,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,4,2541,00:42:21,False,False
W0116,Agents of S.H.I.E.L.D. — S02E10,TV episode,Agents of S.H.I.E.L.D.,2,10,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,1,2542,00:42:22,False,False
W0117,Agents of S.H.I.E.L.D. — S02E11,TV episode,Agents of S.H.I.E.L.D.,2,11,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,5,2541,00:42:21,False,False
W0118,Jessica Jones — S01E06,TV episode,Jessica Jones,1,6,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,4,3129,00:52:09,False,False
W0119,Jessica Jones — S01E07,TV episode,Jessica Jones,1,7,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,1,3176,00:52:56,False,False
W0120,Agents of S.H.I.E.L.D. — S02E12,TV episode,Agents of S.H.I.E.L.D.,2,12,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,5,2460,00:41:00,False,False
W0121,Jessica Jones — S01E08,TV episode,Jessica Jones,1,8,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,7,2899,00:48:19,False,False
W0122,Agents of S.H.I.E.L.D. — S02E13,TV episode,Agents of S.H.I.E.L.D.,2,13,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,7,2542,00:42:22,False,False
W0123,Jessica Jones — S01E09,TV episode,Jessica Jones,1,9,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,9,3204,00:53:24,False,False
W0124,Jessica Jones — S01E10,TV episode,Jessica Jones,1,10,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,6,2676,00:44:36,False,False
W0125,Agents of S.H.I.E.L.D. — S02E14,TV episode,Agents of S.H.I.E.L.D.,2,14,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,4,2541,00:42:21,False,False
W0126,Agents of S.H.I.E.L.D. — S02E15,TV episode,Agents of S.H.I.E.L.D.,2,15,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,11,2533,00:42:13,False,False
W0127,Jessica Jones — S01E11,TV episode,Jessica Jones,1,11,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,8,2922,00:48:42,False,False
W0128,Jessica Jones — S01E12,TV episode,Jessica Jones,1,12,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,3,3113,00:51:53,False,False
W0129,Jessica Jones — S01E13,TV episode,Jessica Jones,1,13,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,3,3033,00:50:33,False,False
W0130,Agents of S.H.I.E.L.D. — S02E16,TV episode,Agents of S.H.I.E.L.D.,2,16,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,3,2541,00:42:21,False,False
W0131,Agents of S.H.I.E.L.D. — S02E17,TV episode,Agents of S.H.I.E.L.D.,2,17,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,17,2534,00:42:14,False,False
W0132,Agents of S.H.I.E.L.D. — S02E18,TV episode,Agents of S.H.I.E.L.D.,2,18,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,2,2535,00:42:15,False,False
W0133,Agents of S.H.I.E.L.D. — S02E19,TV episode,Agents of S.H.I.E.L.D.,2,19,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,2,2444,00:40:44,False,False
W0134,Avengers: Age of Ultron,Movie,Avengers: Age of Ultron,,,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,3,8003,02:13:23,False,False
W0135,Agents of S.H.I.E.L.D. — S02E20,TV episode,Agents of S.H.I.E.L.D.,2,20,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,4,2541,00:42:21,False,False
W0136,Agents of S.H.I.E.L.D. — S02E21,TV episode,Agents of S.H.I.E.L.D.,2,21,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,1,2535,00:42:15,False,False
W0137,Agents of S.H.I.E.L.D. — S02E22,TV episode,Agents of S.H.I.E.L.D.,2,22,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,2,2541,00:42:21,False,False
W0138,"WHiH Newsfront — S01E01 — WHiH Newsfront: July 2, 2015",Web episode,WHiH Newsfront,1,1,Completionist,In-universe supplement,TIMECODED VERIFIED/PARTIAL,1,28,00:00:28,False,False
W0139,WHiH Newsfront — S01E02 — Top Stories,Web episode,WHiH Newsfront,1,2,Completionist,In-universe supplement,TIMECODED VERIFIED/PARTIAL,1,80,00:01:20,False,False
W0140,WHiH Newsfront — S01E03 — Scott Lang Profile,Web episode,WHiH Newsfront,1,3,Completionist,In-universe supplement,TIMECODED VERIFIED/PARTIAL,1,108,00:01:48,False,False
W0141,WHiH Newsfront — S01E04 — VistaCorp,Web episode,WHiH Newsfront,1,4,Completionist,In-universe supplement,TIMECODED VERIFIED/PARTIAL,1,156,00:02:36,False,False
W0142,WHiH Newsfront — S01E05 — Ant-Man / Pym Tech coverage,Web episode,WHiH Newsfront,1,5,Completionist,In-universe supplement,TIMECODED VERIFIED/PARTIAL,1,203,00:03:23,False,False
W0143,Ant-Man,Movie,Ant-Man,,,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,5,6612,01:50:12,False,False
W0144,Daredevil — S02E01,TV episode,Daredevil,2,1,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,1,2811,00:46:51,False,False
W0145,Daredevil — S02E02,TV episode,Daredevil,2,2,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,1,2901,00:48:21,False,False
W0146,Daredevil — S02E03,TV episode,Daredevil,2,3,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,1,2797,00:46:37,False,False
W0147,Daredevil — S02E04,TV episode,Daredevil,2,4,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,1,3535,00:58:55,False,False
W0148,Daredevil — S02E05,TV episode,Daredevil,2,5,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,10,3250,00:54:10,False,False
W0149,Daredevil — S02E06,TV episode,Daredevil,2,6,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,1,3252,00:54:12,False,False
W0150,Daredevil — S02E07,TV episode,Daredevil,2,7,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,3,3289,00:54:49,False,False
W0151,Luke Cage — S01E01,TV episode,Luke Cage,1,1,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,5,3168,00:52:48,False,False
W0152,Daredevil — S02E08,TV episode,Daredevil,2,8,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,7,3163,00:52:43,False,False
W0153,Luke Cage — S01E02,TV episode,Luke Cage,1,2,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,2,3438,00:57:18,False,False
W0154,Daredevil — S02E09,TV episode,Daredevil,2,9,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,23,3477,00:57:57,False,False
W0155,Luke Cage — S01E03,TV episode,Luke Cage,1,3,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,10,3288,00:54:48,False,False
W0156,Luke Cage — S01E04,TV episode,Luke Cage,1,4,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,33,3047,00:50:47,False,False
W0157,Daredevil — S02E10,TV episode,Daredevil,2,10,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,1,3038,00:50:38,False,False
W0158,Daredevil — S02E11,TV episode,Daredevil,2,11,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,1,3218,00:53:38,False,False
